     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
       480,       223,         0,    6.38,herald_mwpm,69619a360d1773244a945d6d0d871af9a492bc704157911c969af44e82f40e31,"{""config"":""erasure_r50"",""d"":11,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":11}",
        32,        15,         0,   0.416,herald_mwpm,85b49e88668964623b91466ed23c118ba9237efc60f7994b432df73436a6aabd,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
        32,        14,         0,   0.424,herald_mwpm,85b49e88668964623b91466ed23c118ba9237efc60f7994b432df73436a6aabd,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
        64,        25,         0,   0.791,herald_mwpm,69619a360d1773244a945d6d0d871af9a492bc704157911c969af44e82f40e31,"{""config"":""erasure_r50"",""d"":11,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":11}",
        32,        14,         0,   0.426,herald_mwpm,85b49e88668964623b91466ed23c118ba9237efc60f7994b432df73436a6aabd,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
        32,        17,         0,   0.430,herald_mwpm,85b49e88668964623b91466ed23c118ba9237efc60f7994b432df73436a6aabd,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
      3552,        33,         0,    45.3,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
         1,         1,         0,   0.014,blind_mwpm,7d4aea2c7ac89a316e6dcaa0c60ba7a3873fdbcfea0d6f7703c649b14a470842,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
        64,        28,         0,   0.830,herald_mwpm,85b49e88668964623b91466ed23c118ba9237efc60f7994b432df73436a6aabd,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
       272,       135,         0,   0.176,blind_mwpm,7d4aea2c7ac89a316e6dcaa0c60ba7a3873fdbcfea0d6f7703c649b14a470842,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
       512,       256,         0,   0.368,blind_mwpm,7d4aea2c7ac89a316e6dcaa0c60ba7a3873fdbcfea0d6f7703c649b14a470842,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
       512,       258,         0,   0.367,blind_mwpm,7d4aea2c7ac89a316e6dcaa0c60ba7a3873fdbcfea0d6f7703c649b14a470842,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
        64,        36,         0,   0.958,herald_mwpm,85b49e88668964623b91466ed23c118ba9237efc60f7994b432df73436a6aabd,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
       512,       252,         0,   0.337,blind_mwpm,7d4aea2c7ac89a316e6dcaa0c60ba7a3873fdbcfea0d6f7703c649b14a470842,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
       512,       251,         0,   0.318,blind_mwpm,7d4aea2c7ac89a316e6dcaa0c60ba7a3873fdbcfea0d6f7703c649b14a470842,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
        96,        55,         0,    1.33,herald_mwpm,85b49e88668964623b91466ed23c118ba9237efc60f7994b432df73436a6aabd,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
         1,         1,         0,   0.016,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
        16,         7,         0,   0.228,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
        32,        17,         0,   0.525,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
        32,        19,         0,   0.428,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
       128,        61,         0,    1.82,herald_mwpm,85b49e88668964623b91466ed23c118ba9237efc60f7994b432df73436a6aabd,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
        32,        19,         0,   0.444,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
        32,        18,         0,   0.436,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
        32,        19,         0,   0.436,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
        32,        15,         0,   0.445,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
        32,        14,         0,   0.434,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
       160,        81,         0,    2.21,herald_mwpm,85b49e88668964623b91466ed23c118ba9237efc60f7994b432df73436a6aabd,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
        32,        20,         0,   0.493,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
        32,        16,         0,   0.469,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
        32,        17,         0,   0.448,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
        64,        33,         0,   0.891,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
        64,        32,         0,   0.908,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
       256,       137,         0,    3.46,herald_mwpm,85b49e88668964623b91466ed23c118ba9237efc60f7994b432df73436a6aabd,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
        96,        47,         0,    1.30,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
       128,        65,         0,    1.82,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
       320,       166,         0,    4.33,herald_mwpm,85b49e88668964623b91466ed23c118ba9237efc60f7994b432df73436a6aabd,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
       160,        84,         0,    2.23,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
      2063,         0,         0,    26.1,herald_mwpm,aab971ed36daf2b8c558d000acab2e2b89201366a27244d7cfa74da8e7c829ed,"{""config"":""erasure_r50"",""d"":11,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":11}",
       224,       107,         0,    3.13,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
         1,         0,         0,   0.023,blind_mwpm,11fb88c32030fb4490ecac208f9a08e00465134508ac2f20b18a4ea3b300a511,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
        16,        11,         0,   0.016,blind_mwpm,11fb88c32030fb4490ecac208f9a08e00465134508ac2f20b18a4ea3b300a511,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
       256,       118,         0,   0.193,blind_mwpm,11fb88c32030fb4490ecac208f9a08e00465134508ac2f20b18a4ea3b300a511,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
       512,       249,         0,   0.383,blind_mwpm,11fb88c32030fb4490ecac208f9a08e00465134508ac2f20b18a4ea3b300a511,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
       512,       270,         0,   0.384,blind_mwpm,11fb88c32030fb4490ecac208f9a08e00465134508ac2f20b18a4ea3b300a511,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
       512,       262,         0,   0.382,blind_mwpm,11fb88c32030fb4490ecac208f9a08e00465134508ac2f20b18a4ea3b300a511,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
       448,       233,         0,    6.08,herald_mwpm,85b49e88668964623b91466ed23c118ba9237efc60f7994b432df73436a6aabd,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
       512,       240,         0,   0.389,blind_mwpm,11fb88c32030fb4490ecac208f9a08e00465134508ac2f20b18a4ea3b300a511,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
        96,        48,         0,    1.25,herald_mwpm,85b49e88668964623b91466ed23c118ba9237efc60f7994b432df73436a6aabd,"{""config"":""erasure_r50"",""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
         1,         1,         0,   0.013,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
        16,         8,         0,   0.229,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
       320,       161,         0,    4.47,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
        32,        13,         0,   0.459,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
         1,         0,         0,   0.018,blind_mwpm,1fff6a70e65c742f0c1f3c8a11276213db63e28cc94179bf8443c5672d1a7a20,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
        16,         8,         0,   0.016,blind_mwpm,1fff6a70e65c742f0c1f3c8a11276213db63e28cc94179bf8443c5672d1a7a20,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
        32,        14,         0,   0.461,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
       256,       120,         0,   0.219,blind_mwpm,1fff6a70e65c742f0c1f3c8a11276213db63e28cc94179bf8443c5672d1a7a20,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
        32,        18,         0,   0.440,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
       512,       267,         0,   0.457,blind_mwpm,1fff6a70e65c742f0c1f3c8a11276213db63e28cc94179bf8443c5672d1a7a20,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
        32,        14,         0,   0.482,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
       512,       259,         0,   0.436,blind_mwpm,1fff6a70e65c742f0c1f3c8a11276213db63e28cc94179bf8443c5672d1a7a20,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
        32,        16,         0,   0.440,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
       512,       256,         0,   0.434,blind_mwpm,1fff6a70e65c742f0c1f3c8a11276213db63e28cc94179bf8443c5672d1a7a20,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
        32,        13,         0,   0.458,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
       512,       263,         0,   0.430,blind_mwpm,1fff6a70e65c742f0c1f3c8a11276213db63e28cc94179bf8443c5672d1a7a20,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
        32,        15,         0,   0.436,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
        32,        20,         0,   0.458,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
        32,        20,         0,   0.428,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
         1,         0,         0,   0.014,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        16,         0,         0,   0.197,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        32,        18,         0,   0.440,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.417,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.408,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        64,        32,         0,   0.910,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.453,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.405,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        64,        33,         0,   0.912,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.420,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
       416,       216,         0,    6.06,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.400,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.421,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        96,        48,         0,    1.35,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.420,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.396,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
      2496,       150,         0,    32.5,herald_mwpm,3d97756583aeb8141812e9377fb387e7e32b423a4bfd4851f9aab40a4203301c,"{""config"":""erasure_r50"",""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.406,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
       160,        89,         0,    2.24,herald_mwpm,947d2ecb73b08c08ff23464bce14c5ee158ec696700dabb6fbe2c5f8cc2a3fe7,"{""config"":""erasure_r50"",""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
        64,         0,         0,   0.864,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
       128,        62,         0,    1.82,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
         1,         0,         0,   0.016,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        64,         0,         0,   0.811,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        16,         0,         0,   0.269,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         1,         0,   0.398,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         1,         0,   0.409,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        96,         0,         0,    1.26,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.420,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       160,        86,         0,    2.25,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.445,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.425,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.404,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       128,         0,         0,    1.70,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.434,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         1,         0,   0.395,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.420,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.441,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       224,       110,         0,    3.08,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
        64,         0,         0,   0.841,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       192,         0,         0,    2.51,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
        64,         1,         0,   0.849,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
        96,         1,         0,    1.23,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       256,         0,         0,    3.25,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
       128,         0,         0,    1.62,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       320,       153,         0,    4.42,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
       192,         1,         0,    2.42,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       352,         0,         0,    4.51,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
       256,         1,         0,    3.17,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       448,       206,         0,    6.29,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
       224,       112,         0,    3.04,herald_mwpm,646195d39c60e1e6b2de7d5d74265f33d5d889eaa47c6351ab747bd766110133,"{""config"":""erasure_r50"",""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
       352,         1,         0,    4.45,herald_mwpm,accbc3ac6188ef7eecb6d94cc6474045205bd744386147d58ffce03e6d1b8968,"{""config"":""erasure_r50"",""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
       480,         1,         0,    6.24,herald_mwpm,24a48f6f62588ebf18b14e9b1de9d20e05eced4c7817d8bf99154563ba576526,"{""config"":""erasure_r50"",""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
