     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         1,         0,         0,   0.013,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
        16,         0,         0,   0.226,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.454,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.467,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.463,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.447,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.462,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.469,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.443,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.474,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.479,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.469,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
        64,         0,         0,   0.945,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
        64,         0,         0,    1.06,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
        96,         0,         0,    1.51,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      7680,         0,         0,   120.1,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
       128,         0,         0,    1.91,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
       160,         0,         0,    2.37,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
       224,         0,         0,    3.32,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      7712,         0,         0,   120.3,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
       320,         0,         0,    4.64,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      8128,         0,         0,   120.2,herald_mwpm,7a50a7323e5c77f6eff0ea055a78c6730140a8b7023b2ed6ed1e12d9addde5c9,"{""config"":""erasure_r98"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":11}",
       416,         0,         0,    6.14,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
       480,         0,         0,    8.35,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      7840,         0,         0,   120.4,herald_mwpm,571c097887f55dc7edf6c48a52c930daffe7747ffcb1b8f2120e4f23f09023f2,"{""config"":""erasure_r98"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":11}",
       672,         0,         0,    12.1,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
       960,         0,         0,    16.9,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      5216,         0,         0,    88.4,herald_mwpm,3e1fb87200853b2784f734a431bdf8a9b6248dc1c48aecb577686379dccd6943,"{""config"":""erasure_r98"",""d"":11,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":11}",
      1312,         0,         0,    23.2,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      7328,         0,         0,   120.2,herald_mwpm,42bb7aa82e5a5cf1cd5715e367a22387cee58b88356bae629639916064c5819f,"{""config"":""erasure_r98"",""d"":11,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":11}",
      1888,         0,         0,    32.3,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      7136,         0,         0,   120.3,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
      7008,         0,         0,   120.3,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
      7328,         0,         0,   120.3,herald_mwpm,7a50a7323e5c77f6eff0ea055a78c6730140a8b7023b2ed6ed1e12d9addde5c9,"{""config"":""erasure_r98"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":11}",
      7264,         0,         0,   120.3,herald_mwpm,571c097887f55dc7edf6c48a52c930daffe7747ffcb1b8f2120e4f23f09023f2,"{""config"":""erasure_r98"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":11}",
      3008,         0,         0,    45.2,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      7776,         0,         0,   120.2,herald_mwpm,3e1fb87200853b2784f734a431bdf8a9b6248dc1c48aecb577686379dccd6943,"{""config"":""erasure_r98"",""d"":11,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":11}",
      8096,         0,         0,   120.0,herald_mwpm,42bb7aa82e5a5cf1cd5715e367a22387cee58b88356bae629639916064c5819f,"{""config"":""erasure_r98"",""d"":11,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":11}",
      4512,         0,         0,    63.4,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      8448,         0,         0,   120.4,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
      8352,         0,         0,   120.0,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
      8736,         0,         0,   120.2,herald_mwpm,7a50a7323e5c77f6eff0ea055a78c6730140a8b7023b2ed6ed1e12d9addde5c9,"{""config"":""erasure_r98"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":11}",
      8480,         0,         0,   120.1,herald_mwpm,571c097887f55dc7edf6c48a52c930daffe7747ffcb1b8f2120e4f23f09023f2,"{""config"":""erasure_r98"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":11}",
      5984,         0,         0,    88.4,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      8064,         0,         0,   120.3,herald_mwpm,3e1fb87200853b2784f734a431bdf8a9b6248dc1c48aecb577686379dccd6943,"{""config"":""erasure_r98"",""d"":11,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":11}",
      8160,         0,         0,   120.4,herald_mwpm,42bb7aa82e5a5cf1cd5715e367a22387cee58b88356bae629639916064c5819f,"{""config"":""erasure_r98"",""d"":11,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":11}",
      7840,         0,         0,   120.4,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
      7648,         0,         0,   120.4,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
      7936,         0,         0,   120.0,herald_mwpm,7a50a7323e5c77f6eff0ea055a78c6730140a8b7023b2ed6ed1e12d9addde5c9,"{""config"":""erasure_r98"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":11}",
      7584,         0,         0,   120.1,herald_mwpm,571c097887f55dc7edf6c48a52c930daffe7747ffcb1b8f2120e4f23f09023f2,"{""config"":""erasure_r98"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":11}",
      7360,         0,         0,   120.2,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      7136,         0,         0,   120.2,herald_mwpm,3e1fb87200853b2784f734a431bdf8a9b6248dc1c48aecb577686379dccd6943,"{""config"":""erasure_r98"",""d"":11,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":11}",
      7360,         0,         0,   120.3,herald_mwpm,42bb7aa82e5a5cf1cd5715e367a22387cee58b88356bae629639916064c5819f,"{""config"":""erasure_r98"",""d"":11,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":11}",
      7456,         0,         0,   120.2,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
      7488,         0,         0,   120.4,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
      7840,         0,         0,   120.0,herald_mwpm,7a50a7323e5c77f6eff0ea055a78c6730140a8b7023b2ed6ed1e12d9addde5c9,"{""config"":""erasure_r98"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":11}",
      7744,         0,         0,   120.0,herald_mwpm,571c097887f55dc7edf6c48a52c930daffe7747ffcb1b8f2120e4f23f09023f2,"{""config"":""erasure_r98"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":11}",
      8032,         0,         0,   120.3,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      7936,         0,         0,   120.4,herald_mwpm,3e1fb87200853b2784f734a431bdf8a9b6248dc1c48aecb577686379dccd6943,"{""config"":""erasure_r98"",""d"":11,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":11}",
      8064,         0,         0,   120.0,herald_mwpm,42bb7aa82e5a5cf1cd5715e367a22387cee58b88356bae629639916064c5819f,"{""config"":""erasure_r98"",""d"":11,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":11}",
      7968,         0,         0,   120.4,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
      7712,         0,         0,   120.0,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
      8032,         0,         0,   120.4,herald_mwpm,7a50a7323e5c77f6eff0ea055a78c6730140a8b7023b2ed6ed1e12d9addde5c9,"{""config"":""erasure_r98"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":11}",
      7680,         0,         0,   120.4,herald_mwpm,571c097887f55dc7edf6c48a52c930daffe7747ffcb1b8f2120e4f23f09023f2,"{""config"":""erasure_r98"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":11}",
      7520,         0,         0,   120.0,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      7392,         0,         0,   120.2,herald_mwpm,3e1fb87200853b2784f734a431bdf8a9b6248dc1c48aecb577686379dccd6943,"{""config"":""erasure_r98"",""d"":11,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":11}",
      7520,         0,         0,   120.3,herald_mwpm,42bb7aa82e5a5cf1cd5715e367a22387cee58b88356bae629639916064c5819f,"{""config"":""erasure_r98"",""d"":11,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":11}",
      6880,         0,         0,   120.3,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
      6816,         0,         0,   120.3,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
      7168,         0,         0,   120.4,herald_mwpm,7a50a7323e5c77f6eff0ea055a78c6730140a8b7023b2ed6ed1e12d9addde5c9,"{""config"":""erasure_r98"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":11}",
      6992,         0,         0,   120.0,herald_mwpm,571c097887f55dc7edf6c48a52c930daffe7747ffcb1b8f2120e4f23f09023f2,"{""config"":""erasure_r98"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":11}",
      7072,         0,         0,   120.1,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      7008,         0,         0,   120.2,herald_mwpm,3e1fb87200853b2784f734a431bdf8a9b6248dc1c48aecb577686379dccd6943,"{""config"":""erasure_r98"",""d"":11,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":11}",
      7280,         0,         0,   120.0,herald_mwpm,42bb7aa82e5a5cf1cd5715e367a22387cee58b88356bae629639916064c5819f,"{""config"":""erasure_r98"",""d"":11,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":11}",
      8032,         0,         0,   120.2,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
      8032,         0,         0,   120.1,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
      8480,         0,         0,   120.2,herald_mwpm,7a50a7323e5c77f6eff0ea055a78c6730140a8b7023b2ed6ed1e12d9addde5c9,"{""config"":""erasure_r98"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":11}",
      8256,         0,         0,   120.0,herald_mwpm,571c097887f55dc7edf6c48a52c930daffe7747ffcb1b8f2120e4f23f09023f2,"{""config"":""erasure_r98"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":11}",
      1039,         0,         0,    15.6,herald_mwpm,7a50a7323e5c77f6eff0ea055a78c6730140a8b7023b2ed6ed1e12d9addde5c9,"{""config"":""erasure_r98"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":11}",
         1,         0,         0,   0.026,blind_mwpm,74a62e674653d33fcf29d451cdca9dc034b991817a0cad8a73d69177f46afd43,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
       272,         9,         0,   0.045,blind_mwpm,74a62e674653d33fcf29d451cdca9dc034b991817a0cad8a73d69177f46afd43,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      1024,        26,         0,   0.165,blind_mwpm,74a62e674653d33fcf29d451cdca9dc034b991817a0cad8a73d69177f46afd43,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      1024,        31,         0,   0.156,blind_mwpm,74a62e674653d33fcf29d451cdca9dc034b991817a0cad8a73d69177f46afd43,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      1024,        27,         0,   0.154,blind_mwpm,74a62e674653d33fcf29d451cdca9dc034b991817a0cad8a73d69177f46afd43,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      1024,        28,         0,   0.158,blind_mwpm,74a62e674653d33fcf29d451cdca9dc034b991817a0cad8a73d69177f46afd43,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      1024,        27,         0,   0.157,blind_mwpm,74a62e674653d33fcf29d451cdca9dc034b991817a0cad8a73d69177f46afd43,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      1024,        34,         0,   0.159,blind_mwpm,74a62e674653d33fcf29d451cdca9dc034b991817a0cad8a73d69177f46afd43,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      1024,        23,         0,   0.173,blind_mwpm,74a62e674653d33fcf29d451cdca9dc034b991817a0cad8a73d69177f46afd43,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      2048,        74,         0,   0.336,blind_mwpm,74a62e674653d33fcf29d451cdca9dc034b991817a0cad8a73d69177f46afd43,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      2048,        59,         0,   0.334,blind_mwpm,74a62e674653d33fcf29d451cdca9dc034b991817a0cad8a73d69177f46afd43,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      3072,        97,         0,   0.522,blind_mwpm,74a62e674653d33fcf29d451cdca9dc034b991817a0cad8a73d69177f46afd43,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      4096,       117,         0,   0.623,blind_mwpm,74a62e674653d33fcf29d451cdca9dc034b991817a0cad8a73d69177f46afd43,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      5120,       155,         0,   0.834,blind_mwpm,74a62e674653d33fcf29d451cdca9dc034b991817a0cad8a73d69177f46afd43,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      7168,       206,         0,    1.15,blind_mwpm,74a62e674653d33fcf29d451cdca9dc034b991817a0cad8a73d69177f46afd43,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
      4096,       115,         0,   0.621,blind_mwpm,74a62e674653d33fcf29d451cdca9dc034b991817a0cad8a73d69177f46afd43,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
         1,         0,         0,   0.015,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
        16,         0,         0,   0.242,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.458,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.537,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.546,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.500,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.489,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.510,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.516,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.489,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.479,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.478,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
        64,         0,         0,   0.976,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
        64,         0,         0,   0.971,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
        96,         0,         0,    1.44,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
       128,         0,         0,    1.91,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
       160,         0,         0,    2.53,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
       224,         0,         0,    3.56,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
       288,         0,         0,    4.41,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
      8192,         0,         0,   120.4,herald_mwpm,3115bcc197db538340e8be1c5f8941db9a8e957e41501d45fc8b397fe0b490a7,"{""config"":""erasure_r98"",""d"":11,""p"":0.01,""r_e"":0.98,""rounds"":11}",
       384,         0,         0,    6.31,herald_mwpm,3055ff7bf60fe0da5a1dffb8ecbd53924aac023cccba91462f3999f1db633a64,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
      4335,         0,         0,    66.9,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
         1,         0,         0,   0.020,blind_mwpm,61ebd747530bc207a00d7c0b6b706914c9a73d0f7346740b2fdfa680c651400b,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
       272,        49,         0,   0.068,blind_mwpm,61ebd747530bc207a00d7c0b6b706914c9a73d0f7346740b2fdfa680c651400b,"{""config"":""erasure_r98"",""d"":11,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":11}",
